SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.0,62,0,0.165059909,14521.0,7,0,2,0,0.0
1,0.9999999,37,0,0.216496828,5200.0,5,0,0,0,2.0
1,0.069017566,40,0,0.476265511,5076.0,8,0,1,0,2.0
1,0.063936064,21,0,0.000519211,1925.0,1,0,0,0,0.0
1,0.918332624,56,0,0.042019904,2712.0,4,0,0,0,0.0
1,0.008829855,81,0,0.00070049,9992.0,2,0,0,0,0.0
1,0.32651158,70,0,0.168305598,5287.0,3,0,1,0,0.0
1,0.044469542,62,1,0.423112481,6489.0,13,0,2,0,1.0
1,0.159770178,64,2,0.158966762,10800.0,15,0,2,0,0.0
1,0.9999999,74,0,0.227502647,8500.0,4,0,2,0,0.0
1,0.9999999,46,0,0.188817131,5883.0,4,0,1,0,2.0
1,0.081200527,51,0,0.402919416,5000.0,14,0,1,0,0.0
1,0.411198933,25,0,0.027731788,4831.0,6,0,0,0,0.0
1,0.000535695,59,0,0.972507582,10220.0,11,0,4,0,0.0
1,0.00539946,57,0,1.0,2430.0,3,0,0,1,0.0
1,0.045263649,70,0,0.009713361,10500.0,7,0,0,0,0.0
1,0.9999999,64,0,0.344519814,2800.0,1,0,1,0,0.0
1,0.101904459,63,0,0.11971031,14083.0,9,0,2,0,1.0
1,0.001280757,48,0,0.535110688,4200.0,8,0,1,0,0.0
1,0.9999999,24,0,0.057221648,2900.0,1,0,0,0,0.0
1,0.106736658,43,0,0.200519965,15000.0,6,0,1,0,1.0
1,0.321610589,32,0,0.413602674,6880.0,5,0,1,0,0.0
1,0.027509081,33,0,0.631598652,2670.0,8,0,1,0,1.0
1,0.0,40,0,0.605544445,14500.0,13,0,6,0,3.0
1,0.55872064,24,0,0.05083162,5350.0,3,0,0,0,3.0
1,0.370943818,58,0,0.324112648,6000.0,7,0,1,0,1.0
1,0.389301659,44,0,0.304246384,6428.0,14,0,0,0,1.0
1,0.078935995,72,1,0.533635676,2645.0,13,0,0,0,0.0
1,0.014985493,40,1,0.342665569,8500.0,10,0,2,0,0.0
1,0.9999999,49,0,0.183631184,3860.0,0,0,0,0,2.0
1,0.02124696,46,0,0.191632631,9058.0,8,0,1,0,2.0
0,0.155414833,47,0,0.320244328,4583.0,7,0,2,0,0.0
1,0.266183823,62,0,0.15959596,2969.0,11,0,0,0,0.0
1,0.094458663,49,0,0.480910732,7202.0,16,0,1,0,0.0
1,0.365627356,32,0,0.10668775,10750.0,6,0,0,0,4.0
1,0.426763898,50,0,0.153221058,8490.0,11,1,2,0,0.0
1,0.066335588,50,0,0.433951783,9000.0,10,0,2,0,0.0
0,0.368712175,34,2,0.515596881,6667.0,11,0,2,0,2.0
1,0.132466883,46,0,0.171759057,4581.0,9,0,0,0,0.0
1,0.9999999,37,0,0.07266436,2600.0,1,0,0,0,1.0
1,0.93985518,31,1,0.218539073,6666.0,6,0,0,0,0.0
1,0.053655971,36,0,0.512635379,3600.0,4,0,1,0,0.0
1,0.036648563,91,0,0.063063063,6104.0,9,0,0,0,0.0
1,0.886165753,50,0,0.058800848,5186.0,3,0,0,0,0.0
1,0.06869976,42,1,0.354245229,8750.0,7,0,2,0,2.0
1,0.058541907,24,0,0.010745891,3163.0,3,0,0,0,0.0
1,0.0,38,0,0.299703264,13816.0,8,0,2,0,2.0
1,0.00074697,56,0,0.262684329,4000.0,9,0,0,0,0.0
1,0.01497329,85,0,0.189650862,12000.0,14,0,1,0,0.0
1,0.00565689,69,0,0.006458558,928.0,4,0,0,0,0.0
1,0.037782061,39,0,0.212478752,10000.0,6,0,1,0,0.0
1,0.052206562,76,0,0.127464593,3600.0,5,0,0,0,1.0
1,0.008874723,75,0,0.311483031,2150.0,7,0,1,0,0.0
1,0.661219224,36,0,0.399141631,5125.0,10,0,2,0,0.0
1,0.072830895,39,0,0.220593136,3000.0,7,0,0,0,3.0
1,0.123798923,71,0,0.035413716,12000.0,6,0,0,0,0.0
1,0.008314914,43,0,0.187185025,12500.0,7,0,2,0,2.0
0,0.339228643,57,0,0.552484563,3400.0,18,0,0,0,0.0
1,0.127099066,61,0,0.422409258,1900.0,7,0,1,0,0.0
1,0.609313523,61,0,0.638394704,4833.0,16,0,1,0,2.0
1,0.935325821,33,1,0.02096593,2670.0,2,1,0,0,0.0
1,0.227214878,29,1,0.192074259,2800.0,10,0,0,0,0.0
0,0.87406838,40,2,0.176905691,9733.0,12,0,0,0,4.0
0,0.358640287,44,1,0.077694729,5083.0,20,0,0,0,4.0
1,0.161696766,49,0,0.769205132,6000.0,9,0,2,0,1.0
1,0.440595234,42,0,0.25555168,8600.0,7,0,1,0,2.0
1,0.01219756,43,0,0.350308642,2591.0,5,0,2,0,0.0
1,0.10150481,56,2,0.582783443,6667.0,13,1,2,0,0.0
1,0.171332731,49,0,0.155684287,9666.0,2,0,1,0,2.0
0,0.440622694,52,0,0.292886402,20017.0,12,1,4,0,2.0
1,0.9999999,36,0,0.194521346,6862.0,4,0,1,0,0.0
1,0.856391373,44,0,0.248068978,5566.0,5,0,1,0,1.0
1,0.261642129,43,0,0.359438229,4200.0,8,0,0,0,3.0
1,0.794055905,44,0,0.390053632,2050.0,5,0,0,0,2.0
1,0.384161288,51,0,0.458933867,14500.0,12,0,3,0,2.0
1,0.267023644,73,0,0.060379971,13000.0,6,0,0,0,0.0
1,0.086073114,65,0,0.10215764,2270.0,3,0,0,0,0.0
1,0.081648764,80,0,0.172557715,7666.0,11,0,1,0,1.0
1,0.175077736,55,0,0.071785643,5000.0,11,0,0,0,0.0
1,0.958224901,50,0,0.126204121,8200.0,4,0,0,0,1.0
1,0.039842505,71,0,0.020544142,1800.0,6,0,0,0,0.0
1,0.971243363,34,0,0.286739755,7661.0,11,0,2,0,4.0
1,0.889551883,47,0,0.232773397,2916.0,15,1,0,0,1.0
1,0.187957863,44,0,0.656072645,6166.0,12,0,3,0,6.0
1,0.977593422,47,0,0.396772859,7250.0,6,0,1,0,2.0
1,0.144215813,65,0,0.54688747,10023.0,11,0,3,0,1.0
1,0.193702166,61,0,0.290713528,6600.0,16,0,3,0,0.0
1,0.039868541,73,0,0.002965492,11127.0,4,0,1,0,0.0
1,0.335416536,26,0,0.24484799,4900.0,5,0,0,0,2.0
1,0.271545486,63,0,0.412264623,6000.0,9,0,1,0,0.0
1,0.342737759,32,0,0.378138192,4500.0,12,0,0,0,0.0
1,0.212680854,57,0,0.238797504,8814.0,7,0,1,0,0.0
1,0.9999999,66,0,0.229471417,11142.0,6,0,1,0,0.0
0,0.961259685,41,2,0.019997059,6800.0,9,1,0,1,3.0
1,0.09449685,58,0,0.182429353,8775.0,2,0,1,0,0.0
1,0.02729053,52,0,0.319948808,6250.0,3,0,2,0,1.0
1,0.029548428,48,0,0.077543108,9800.0,7,0,0,0,3.0
1,0.907328917,30,0,0.327253595,2850.0,5,0,0,0,0.0
1,0.01699915,63,0,0.05970483,4471.0,2,0,0,0,0.0
1,0.586109599,49,0,0.11123262,6400.0,4,0,0,0,0.0
1,0.9999999,35,0,0.388255175,4733.0,6,0,0,0,6.0
1,0.009585876,33,0,0.068982754,4000.0,4,0,0,0,0.0
1,0.0,38,0,0.13737545,14150.0,6,0,1,0,1.0
1,0.91518362,54,0,0.593101943,4580.0,14,0,0,0,0.0
1,0.118844058,39,0,0.117752607,8916.0,5,0,0,0,0.0
1,0.120796443,58,1,0.62410024,3750.0,27,0,1,0,0.0
1,0.0,54,0,0.0,5000.0,2,0,0,0,1.0
1,0.147294737,59,0,0.30432763,25833.0,32,0,2,0,1.0
1,0.085366418,32,0,0.0869619,8083.0,6,0,0,0,0.0
1,0.094468588,48,0,0.233153369,5000.0,6,0,1,0,2.0
1,0.076959548,42,0,0.467195926,6675.0,12,0,2,0,2.0
1,0.967127055,41,0,0.127338943,7962.0,4,0,0,0,2.0
1,0.0,42,0,0.452886778,4000.0,13,0,2,0,2.0
1,0.799493401,41,2,0.627131935,5100.0,10,0,1,0,2.0
1,0.030726714,45,0,0.357866963,7200.0,9,0,3,0,0.0
1,0.712795816,55,1,0.4674987,11537.0,13,0,3,0,0.0
1,0.017715992,69,0,0.121630917,15990.0,26,0,2,0,2.0
1,0.565886823,29,0,0.441162898,4333.0,8,0,1,0,0.0
1,0.0,62,0,0.065706753,4930.0,9,0,0,0,0.0
1,0.022044453,57,1,0.153456436,15000.0,9,0,1,0,0.0
1,0.258369211,47,0,0.466095857,10160.0,19,0,1,0,2.0
1,0.873708764,35,0,0.57322718,5400.0,7,0,2,0,0.0
1,0.558110472,42,0,0.038080334,3833.0,4,0,0,0,4.0
1,0.186055814,51,0,0.193470666,8300.0,6,0,1,0,0.0
1,0.003708653,76,0,0.242375602,5606.0,6,0,1,0,1.0
1,0.057398364,44,0,0.110671154,5050.0,10,0,0,0,3.0
1,0.006315125,34,0,0.008040574,8083.0,5,0,0,0,0.0
1,0.318178788,42,0,0.479822288,2700.0,4,0,1,0,2.0
1,0.370348885,60,0,0.657638595,4725.0,6,0,2,0,0.0
1,0.117907785,55,0,0.644310171,4964.0,13,0,1,0,1.0
1,0.9999999,44,0,0.368767401,3950.0,3,0,1,0,0.0
1,0.966292135,43,0,0.66764778,4076.0,4,0,1,0,3.0
1,0.497526515,43,0,0.600870827,6200.0,17,0,2,0,0.0
0,0.064903509,33,2,0.339605961,7917.0,11,0,2,0,1.0
1,0.469717586,72,5,0.471936009,7375.0,10,0,2,0,1.0
1,0.963407319,33,0,0.277861069,2000.0,3,0,0,0,2.0
1,0.754300838,28,0,0.35037197,4166.0,5,0,1,0,0.0
1,0.050144789,58,0,0.287759183,9500.0,13,0,2,0,1.0
1,0.093556151,61,0,0.020924826,3870.0,7,0,0,0,0.0
1,0.013569586,45,0,0.433921105,5500.0,7,0,1,0,1.0
1,0.005843659,68,0,0.002399651,4583.0,6,0,0,0,0.0
1,0.9999999,50,0,0.038848058,6666.0,2,0,0,0,3.0
1,0.9999999,42,0,0.213310397,9300.0,4,0,2,0,0.0
1,0.466954783,48,0,0.285349308,11350.0,10,0,1,0,1.0
0,0.9999999,68,1,0.786108919,1266.0,4,0,3,1,0.0
0,0.0,36,0,0.620919387,1500.0,8,0,1,0,1.0
1,0.012008,51,0,0.0031956,13455.0,10,0,0,0,1.0
1,0.004849758,60,0,0.450366422,1500.0,8,0,0,0,0.0
1,0.162884954,71,0,0.752654591,1600.0,11,0,0,0,0.0
1,0.103219407,50,0,0.251874063,2000.0,17,0,0,0,0.0
1,0.9999999,38,0,0.49888898,12150.0,9,0,3,0,0.0
1,0.9999999,58,1,0.754830113,1500.0,2,1,1,0,0.0
1,0.11080514,47,0,0.193292967,6440.0,10,0,1,0,2.0
1,0.135919592,40,0,0.262113521,6500.0,9,0,1,0,3.0
1,0.043062007,63,0,0.204540721,4800.0,17,0,1,0,2.0
1,0.9999999,57,0,0.0,6000.0,1,1,0,0,2.0
1,0.005494355,53,0,0.113024966,10333.0,8,0,2,0,2.0
1,0.538692262,51,0,0.300710423,9430.0,5,0,1,0,1.0
1,0.000762145,78,0,0.193418595,6958.0,15,0,1,0,1.0
1,0.9999999,29,2,0.356211004,3525.0,2,1,1,1,3.0
1,0.004124943,50,0,0.001476832,5416.0,8,0,0,0,0.0
1,0.176891155,52,1,0.33840139,6905.0,9,0,2,0,0.0
1,0.117429531,85,0,0.309991274,4583.0,9,0,0,0,0.0
1,0.428739282,44,0,0.636389603,3500.0,8,0,1,0,1.0
1,0.0,29,0,0.573907009,1440.0,8,0,0,0,0.0
1,0.9999999,40,0,0.0,3191.0,1,0,0,0,1.0
1,0.360443584,53,3,0.538461538,4939.0,13,0,1,0,0.0
1,0.032667803,59,0,0.203059388,3333.0,18,0,1,0,1.0
1,0.322338719,45,0,0.330556481,3000.0,8,0,1,0,2.0
1,0.113925969,59,0,0.392699372,4300.0,12,0,1,0,2.0
1,0.490709649,40,0,0.409530157,3000.0,4,0,1,0,3.0
1,0.0,41,0,0.0,17500.0,1,0,0,0,3.0
0,0.9999999,33,1,0.266589729,1732.0,2,0,0,0,0.0
1,0.737737639,34,0,0.363659085,4000.0,13,0,0,0,3.0
1,0.0,35,0,0.088303899,3000.0,2,1,0,0,0.0
1,0.054809693,54,0,0.577531358,5500.0,22,0,2,0,0.0
1,0.009761573,50,0,0.224580834,6500.0,6,0,1,0,0.0
1,0.110548487,60,0,0.198563031,10716.0,4,0,1,0,0.0
1,0.314423551,58,0,0.344156542,9300.0,14,0,1,0,1.0
1,0.021478571,51,0,0.186485643,6407.0,10,0,0,0,2.0
1,0.03298193,58,0,0.37881385,2916.0,14,0,1,0,0.0
1,0.042377233,57,0,0.292299701,7700.0,8,0,1,0,2.0
1,0.9999999,59,0,0.300472091,3600.0,2,0,1,0,0.0
0,0.9999999,35,2,0.362155689,4174.0,6,0,2,0,0.0
1,0.270352946,49,1,0.278126225,5101.0,9,0,1,0,0.0
1,0.812900458,47,0,0.587902524,4595.0,7,0,1,0,0.0
1,0.136496898,79,0,0.222413793,2899.0,10,0,0,0,1.0
1,0.018028913,56,0,0.616691654,2000.0,9,0,1,0,0.0
1,0.56876642,45,1,0.35765163,4632.0,12,0,1,0,1.0
1,0.37119293,53,0,0.188102079,11833.0,11,0,2,0,0.0
1,0.061546923,46,0,0.00833179,5400.0,1,0,0,0,2.0
1,0.518606897,34,0,0.350588758,4500.0,7,1,1,0,2.0
1,0.141168921,79,0,0.585379783,1750.0,10,0,2,0,0.0
1,0.067753245,49,0,0.375230243,11400.0,16,0,3,0,0.0
1,0.0,53,0,0.317856412,14666.0,8,0,2,0,1.0
1,0.018523368,65,0,0.022954092,1001.0,5,0,0,0,0.0
1,0.000671096,70,1,0.178549739,8232.0,9,0,1,0,0.0
1,0.001180768,34,0,0.256249583,15000.0,12,0,3,0,1.0
1,0.001708636,90,0,1.0,2430.0,2,0,0,0,0.0
1,0.0882645,63,0,0.111357034,7228.0,13,0,1,0,0.0
1,0.97540246,58,0,0.049441246,5905.0,1,0,0,0,0.0
1,0.643694698,28,0,0.412348049,3125.0,8,0,0,0,0.0
1,0.0,79,0,0.0,5356.0,2,0,0,0,0.0
1,0.396984417,59,0,0.343923573,4500.0,16,0,1,0,0.0
1,0.84648898,43,0,0.285285786,6000.0,5,0,0,0,2.0
1,0.959651036,26,0,0.173275575,3000.0,4,0,0,0,2.0
1,0.227848778,38,0,0.429388992,5940.0,12,0,1,0,3.0
1,0.066671241,63,0,0.13762899,8333.0,8,0,1,0,0.0
1,0.446624507,38,3,0.510604622,3158.0,9,0,2,0,2.0
1,0.154452417,34,0,0.010854042,3500.0,5,0,0,0,0.0
1,0.0,66,0,0.410338226,4700.0,9,0,1,1,0.0
1,0.015407027,51,0,0.388074722,15898.0,10,0,6,0,2.0
0,0.196020166,38,0,0.508865485,7500.0,10,0,2,0,0.0
1,0.9999999,24,0,0.300416419,1680.0,3,0,0,0,0.0
1,0.038824932,50,0,0.46538389,5300.0,7,0,2,0,2.0
1,0.960815674,26,0,0.19108826,3500.0,5,1,0,0,0.0
1,0.0,74,1,0.0,3833.0,5,0,0,0,0.0
1,0.014999,31,0,0.056095529,3600.0,6,0,0,0,2.0
1,0.191729073,46,0,0.201959608,5000.0,6,0,0,0,1.0
1,0.374042932,67,0,0.133701552,10500.0,14,0,0,0,0.0
1,0.025725473,61,0,0.175844583,14000.0,17,0,1,0,0.0
1,0.0,43,0,0.209966134,6200.0,7,0,1,0,2.0
1,0.166947534,25,0,0.32038835,2986.0,7,0,0,0,0.0
1,0.831916916,63,0,0.322139789,15365.0,15,0,2,0,0.0
1,0.554636662,53,0,0.241168971,40000.0,14,0,2,0,3.0
1,0.9999999,54,1,0.206721715,6902.0,10,0,1,0,2.0
1,0.392186272,39,0,0.355366492,4583.0,5,0,1,0,1.0
1,0.069919213,48,0,0.466588902,6000.0,7,0,2,0,2.0
1,0.060537692,47,0,0.906582105,5833.0,14,0,1,0,0.0
1,0.264455389,61,0,0.30822557,7500.0,8,0,0,0,1.0
1,0.704673531,57,1,0.36357026,5500.0,11,0,1,1,0.0
1,0.216962203,67,0,0.361788618,7133.0,11,0,2,0,0.0
1,0.9999999,44,0,0.202319072,2500.0,1,0,0,0,3.0
1,0.9999999,64,0,0.2049627,18900.0,17,0,2,0,0.0
1,0.06675644,65,0,0.076278152,6082.0,6,0,1,0,1.0
1,0.0,45,1,0.279902512,10667.0,12,0,2,0,1.0
1,0.463304882,37,3,0.476082521,4410.0,9,0,2,1,0.0
1,0.174595495,54,0,0.360188558,4666.0,14,0,1,0,0.0
1,0.021558755,34,0,0.148790081,15000.0,7,0,1,0,1.0
1,0.027906891,76,0,0.006427653,7000.0,4,0,0,0,0.0
1,0.320946726,59,0,0.843260188,4146.0,15,0,3,0,1.0
1,0.48790242,62,1,0.256998314,2964.0,7,0,1,0,0.0
1,0.0,62,0,0.02707152,10933.0,6,0,0,0,0.0
1,0.015902751,57,0,0.184981502,10000.0,18,0,1,0,1.0
1,0.211802497,31,0,0.139676393,7230.0,6,0,0,0,0.0
1,0.9999999,42,0,0.0,5356.0,1,0,0,0,0.0
1,0.335552005,42,0,0.386165346,40000.0,8,0,2,0,5.0
1,0.063053997,35,0,0.025647736,3820.0,8,0,0,0,0.0
0,0.953339952,55,2,0.303255575,3900.0,3,2,0,2,0.0
1,0.723915683,43,0,0.474640974,5500.0,11,0,0,0,3.0
1,0.063354932,63,1,0.21143763,8200.0,7,0,1,0,0.0
1,0.401824962,42,0,0.3843717,10416.0,7,0,2,0,4.0
1,0.9999999,29,1,0.158239509,4884.0,6,5,0,1,1.0
1,0.06677379,39,0,0.48129106,3500.0,3,0,1,0,0.0
1,0.355596544,44,0,0.362898189,1600.0,6,0,0,0,0.0
1,0.036520287,58,0,0.13257741,16050.0,15,0,0,0,2.0
1,0.362894458,52,0,0.414930845,6000.0,6,0,1,0,0.0
0,0.474305505,40,0,0.320607713,7700.0,10,0,1,0,2.0
1,0.153128229,32,1,0.082166879,5500.0,6,0,0,0,3.0
1,0.046945227,66,0,0.011999262,5416.0,3,0,0,0,0.0
1,0.093107398,81,0,0.46598056,1748.0,8,0,1,0,0.0
1,0.16982173,63,0,0.041450777,3666.0,6,0,0,0,0.0
1,0.129959644,69,0,0.414839011,2142.0,3,0,0,0,0.0
1,0.108578284,85,0,0.002210294,9500.0,6,0,0,0,1.0
1,0.9999999,33,0,0.155463347,3614.0,4,0,0,0,2.0
1,0.052102475,29,0,0.13986014,2430.0,2,0,0,0,0.0
1,0.005741963,27,1,0.039889959,2907.0,9,0,0,0,0.0
1,0.0,39,0,0.267651131,4333.0,11,0,0,0,1.0
1,0.055802156,32,0,0.091171617,4847.0,7,0,0,0,0.0
1,0.363370977,41,0,0.320471708,9666.0,10,0,1,0,2.0
1,0.062446856,48,0,0.005999333,9000.0,6,0,0,0,0.0
1,0.9999999,40,0,0.000263089,3800.0,0,0,0,0,1.0
1,0.237288136,49,0,0.305275186,5250.0,5,0,2,0,1.0
1,0.032198927,56,0,0.124082466,15666.0,5,0,1,0,2.0
1,0.045563902,67,0,0.39071744,12000.0,19,0,2,0,0.0
0,0.011421162,35,0,0.947804176,8333.0,12,0,5,0,3.0
1,0.050820177,56,0,0.474790817,4660.0,15,0,2,0,3.0
1,0.9999999,48,0,0.754106165,4200.0,4,0,2,0,1.0
1,0.115729476,47,0,0.169707359,8166.0,4,0,2,0,0.0
1,0.697717047,43,0,0.476297968,3100.0,5,0,1,0,0.0
1,0.116681608,35,0,0.852171826,8333.0,11,0,4,0,1.0
1,0.791034828,55,0,0.434669696,6160.0,9,0,2,0,1.0
1,0.240644775,48,0,0.328473945,3223.0,9,0,1,0,1.0
1,0.003236637,41,0,0.037328356,7500.0,7,0,0,0,3.0
1,0.245656149,56,0,0.189272195,14000.0,8,0,2,0,3.0
1,0.02389621,62,0,0.552024215,2642.0,5,0,1,1,1.0
1,0.28551035,28,1,0.175697002,1900.0,4,0,0,0,2.0
1,0.9999999,26,0,0.896379526,800.0,3,0,0,0,0.0
1,0.238797495,57,0,0.297861617,41666.0,19,0,2,0,2.0
0,0.599360256,32,1,0.175103112,8000.0,6,0,0,1,3.0
1,0.418707346,31,0,0.153381186,5293.0,15,0,0,0,2.0
1,0.110154001,50,0,0.291688724,17000.0,15,0,2,0,3.0
1,0.98980204,65,0,0.547719185,3090.0,5,0,1,0,0.0
1,0.9999999,30,0,0.14379085,3671.0,2,0,0,0,1.0
1,0.371444267,47,0,0.412794001,8800.0,17,0,2,0,0.0
1,0.569675484,55,0,0.458657356,6300.0,13,0,2,0,1.0
0,0.9999999,32,0,0.156173743,2048.0,1,0,0,0,2.0
1,0.154912954,48,0,0.427707199,4958.0,5,0,1,0,1.0
0,0.962946947,50,0,0.68127587,4106.0,8,0,1,1,0.0
1,0.01279921,42,0,0.139197216,33333.0,12,0,3,0,4.0
1,0.34551122,54,0,0.261303287,13933.0,12,0,2,0,1.0
1,0.046740048,57,0,0.404799866,11916.0,13,0,3,0,0.0
1,0.019974627,50,0,0.072285673,6916.0,7,0,0,0,2.0
1,0.9999999,37,0,0.377631696,11256.0,11,0,2,0,1.0
1,0.05704331,45,0,0.290754258,9863.0,15,0,4,0,2.0
1,0.169013105,61,0,0.286544139,10500.0,10,0,1,0,0.0
1,0.741029891,37,1,0.418574791,4672.0,8,0,1,0,0.0
1,0.0,53,0,0.0,2600.0,4,0,0,0,0.0
1,0.264808362,71,0,0.070410729,2385.0,3,0,0,0,0.0
1,0.95729214,38,2,0.206264578,3000.0,7,2,0,2,0.0
1,0.034038638,68,0,0.001207671,20700.0,4,0,0,0,0.0
1,0.0,72,0,0.002496879,800.0,9,0,0,0,0.0
1,0.006257213,79,0,0.003066258,7500.0,9,0,0,0,1.0
1,0.884334444,37,0,0.368281938,5674.0,10,0,1,0,5.0
1,0.051066309,34,0,0.579453441,1975.0,8,0,1,0,0.0
1,0.443674027,46,0,0.265790762,12253.0,10,0,1,1,4.0
1,0.0,37,0,0.863215632,2916.0,6,0,1,0,0.0
1,0.05703918,46,0,0.198833252,8227.0,9,0,1,0,2.0
1,0.050639599,34,1,0.267224028,6458.0,7,0,1,0,2.0
1,0.0,53,0,0.0,6400.0,6,3,0,0,4.0
1,0.021422867,49,1,0.204079592,10000.0,8,0,2,0,3.0
1,0.0,27,0,0.0,1220.0,3,0,0,0,0.0
1,0.020481797,83,0,0.007451836,5501.0,7,0,0,0,0.0
1,0.01716619,80,0,0.131329114,3791.0,7,0,1,0,0.0
1,0.613117558,41,2,0.535737283,3105.0,6,0,1,1,2.0
1,0.366593194,57,0,0.635512051,9500.0,11,0,3,0,1.0
1,0.01275447,56,0,0.004061231,3200.0,2,0,0,0,0.0
1,0.021353518,70,0,0.612516175,8500.0,19,0,4,0,0.0
1,0.084998655,53,0,0.199845181,7750.0,9,0,2,0,0.0
1,0.072540785,60,0,0.005541048,15700.0,10,0,0,0,0.0
1,0.993838004,39,0,0.393430918,2800.0,2,0,0,0,0.0
1,0.101977338,25,1,0.005498625,4000.0,3,0,0,0,0.0
1,0.041194293,56,0,0.078084556,4635.0,19,0,0,0,0.0
1,0.028483142,65,0,0.312065972,2303.0,7,0,1,0,1.0
1,0.088495774,60,0,0.103790404,12900.0,7,0,1,0,0.0
1,0.256604568,58,0,0.667586969,1810.0,4,0,0,0,0.0
1,0.026341775,53,0,0.169452301,11666.0,9,0,1,0,2.0
1,0.058968204,46,0,0.356206416,3584.0,7,0,1,0,2.0
1,0.9999999,53,1,0.0,3878.0,0,0,0,0,0.0
1,0.000590619,62,0,0.298042842,6488.0,9,0,2,0,1.0
1,0.025788476,51,0,0.377362325,4920.0,9,0,1,0,0.0
1,0.0,59,0,0.221489585,6672.0,9,0,1,0,1.0
1,0.149142374,45,0,0.341023069,3987.0,6,0,1,0,3.0
1,0.089641786,27,0,0.00814664,5400.0,6,0,0,0,0.0
0,0.960537958,50,1,0.381843295,7963.0,5,6,1,2,3.0
1,0.990223955,35,0,0.710989328,3466.0,6,0,1,0,2.0
1,0.0,87,0,0.203631011,2037.0,5,0,0,0,0.0
1,0.634017022,43,0,0.362315045,7636.0,18,0,0,0,5.0
1,0.153140624,44,2,0.255909742,5583.0,12,0,1,0,0.0
1,0.356094856,47,3,0.172748866,9261.0,13,0,1,1,0.0
1,0.0,28,1,0.081024202,2850.0,4,0,0,0,0.0
1,0.920215957,33,1,0.245909303,6416.0,7,0,0,0,0.0
1,0.0,52,0,0.133304243,9166.0,11,0,2,0,0.0
1,0.156172353,51,0,0.457677116,20000.0,9,0,6,0,3.0
1,0.040443973,52,0,0.206487835,11220.0,16,0,2,0,2.0
1,0.733578028,60,0,0.11739503,3500.0,5,0,0,0,0.0
1,0.110195201,55,0,0.523279063,3500.0,12,0,1,1,0.0
1,0.0,62,0,0.226893403,6350.0,4,0,2,0,0.0
1,0.9999999,40,0,0.237976265,1600.0,3,0,0,0,1.0
1,0.014435839,62,0,0.345704118,5900.0,6,0,1,0,0.0
1,0.336973536,53,0,0.69634985,5670.0,14,0,2,0,1.0
1,0.014968016,73,0,0.401938163,4333.0,10,0,1,0,0.0
1,0.032339049,68,0,0.305858437,5410.0,6,0,1,0,1.0
1,0.0,64,0,0.00790798,1390.0,17,0,0,0,0.0
1,0.006358671,74,0,0.471390209,4840.0,8,0,1,0,0.0
1,0.072930206,51,0,0.437311799,7305.0,21,0,1,0,0.0
1,0.084316627,60,0,0.25644542,14583.0,7,0,1,0,1.0
1,0.06258665,63,1,0.495056931,14666.0,13,0,2,0,0.0
1,0.004378407,48,0,0.308897034,3000.0,6,0,1,0,0.0
1,0.879740564,40,2,0.573639367,5750.0,8,7,2,0,1.0
1,0.0,24,0,0.0,1100.0,1,0,0,0,0.0
1,0.997363876,36,0,0.777160631,4500.0,8,0,2,0,3.0
1,0.066507277,50,0,0.513163972,8659.0,6,0,2,0,0.0
1,0.0,77,0,0.009665056,6000.0,2,0,0,0,0.0
1,0.07339485,79,0,0.00549945,10000.0,3,0,0,0,0.0
1,0.016575709,46,0,0.250628992,5166.0,6,0,1,0,0.0
1,0.015999562,51,0,0.06491633,3465.0,4,0,0,0,0.0
1,0.458498449,53,0,0.374609702,13130.0,17,0,2,0,0.0
1,0.003076686,40,0,0.000374953,2666.0,1,0,0,0,0.0
1,0.221050718,26,0,0.011996001,3000.0,2,0,0,0,0.0
1,0.376540022,26,0,0.095865516,2200.0,9,0,0,0,1.0
1,0.052523729,65,0,0.112877264,4969.0,5,0,0,0,0.0
1,0.991332117,48,1,0.281099789,5200.0,7,1,0,5,3.0
1,0.342754758,44,1,0.251147267,7190.0,11,0,2,0,2.0
1,0.022519699,59,0,0.413524384,7955.0,9,0,1,0,0.0
1,0.019529497,66,0,0.191518943,8630.0,14,0,1,0,1.0
1,0.010245189,61,1,0.202414019,19800.0,8,0,2,0,0.0
1,0.485251475,39,0,0.253436641,4000.0,3,0,0,0,0.0
1,0.00027827,71,2,0.0,10500.0,10,0,0,0,0.0
1,0.353617599,33,0,0.07266436,2600.0,3,0,0,0,1.0
1,0.785035827,31,0,0.473136193,2400.0,10,1,0,0,1.0
0,0.850170621,43,0,0.505373657,4000.0,9,1,1,0,2.0
1,0.236896661,81,0,0.022615994,12866.0,3,0,0,0,0.0
1,0.550448318,49,1,0.464325628,17000.0,12,0,5,0,0.0
1,0.9999999,45,0,0.405353434,13000.0,5,0,2,0,1.0
1,0.480505174,48,0,0.214278572,10000.0,9,0,0,0,4.0
1,0.010990599,68,0,0.003349833,20000.0,25,0,0,0,0.0
1,0.464163233,62,0,0.187237719,8101.0,11,0,1,0,0.0
